nets/mnist-net_256x2.onnx,specs/0.03/prop_0_0.03.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.03/prop_1_0.03.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.03/prop_2_0.03.vnnlib,Unsafe
nets/mnist-net_256x2.onnx,specs/0.03/prop_3_0.03.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.03/prop_4_0.03.vnnlib,Unsafe
nets/mnist-net_256x2.onnx,specs/0.03/prop_5_0.03.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.03/prop_6_0.03.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.03/prop_7_0.03.vnnlib,Unsafe
nets/mnist-net_256x2.onnx,specs/0.03/prop_8_0.03.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.03/prop_9_0.03.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.03/prop_10_0.03.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.03/prop_11_0.03.vnnlib,Unsafe
nets/mnist-net_256x2.onnx,specs/0.03/prop_12_0.03.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.03/prop_13.03.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.03/prop_14_0.03.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.03/prop_0_0.03.vnnlib,Unsafe
nets/mnist-net_256x4.onnx,specs/0.03/prop_1_0.03.vnnlib,Unsafe
nets/mnist-net_256x4.onnx,specs/0.03/prop_2_0.03.vnnlib,Unsafe
nets/mnist-net_256x4.onnx,specs/0.03/prop_3_0.03.vnnlib,Unsafe
nets/mnist-net_256x4.onnx,specs/0.03/prop_4_0.03.vnnlib,Unsafe
nets/mnist-net_256x4.onnx,specs/0.03/prop_5_0.03.vnnlib,Unsafe
nets/mnist-net_256x4.onnx,specs/0.03/prop_6_0.03.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.03/prop_7_0.03.vnnlib,Unsafe
nets/mnist-net_256x4.onnx,specs/0.03/prop_8_0.03.vnnlib,Unsafe
nets/mnist-net_256x4.onnx,specs/0.03/prop_9_0.03.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.03/prop_10_0.03.vnnlib,Unsafe
nets/mnist-net_256x4.onnx,specs/0.03/prop_11_0.03.vnnlib,Unsafe
nets/mnist-net_256x4.onnx,specs/0.03/prop_12_0.03.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.03/prop_13.03.vnnlib,Unsafe
nets/mnist-net_256x4.onnx,specs/0.03/prop_14_0.03.vnnlib,Safe
